image,weather,scene,timeofday,expected_total,matched,missed,accuracy
d096888b-f83161d0,snowy,residential,daytime,4,3,1,0.75
d096a938-65f2f320,partly cloudy,city street,daytime,26,13,13,0.5
d0971eca-10b22474,partly cloudy,highway,daytime,26,11,15,0.4230769230769231
d0971eca-a112359a,partly cloudy,city street,daytime,32,16,16,0.5
d09b7eb3-14b05ca3,partly cloudy,highway,daytime,32,7,25,0.21875
d09b7eb3-bf9bfb1a,clear,residential,daytime,4,2,2,0.5
d09e6262-d11849b3,overcast,city street,daytime,16,11,5,0.6875
d09f514f-10300558,clear,city street,night,19,11,8,0.5789473684210527
d09f514f-62cb362a,clear,city street,night,15,6,9,0.4
d0a15438-330af88e,clear,city street,night,18,4,14,0.2222222222222222
d0a3d0f2-69e994e8,partly cloudy,highway,daytime,26,3,23,0.11538461538461539
d0a444fe-e8e67ecf,rainy,city street,daytime,9,5,4,0.5555555555555556
d0a444fe-ee85624e,rainy,city street,daytime,23,12,11,0.5217391304347826
d0a5395c-a2b758b9,undefined,city street,daytime,29,13,16,0.4482758620689655
d0a607b1-37865ffc,clear,residential,daytime,12,5,7,0.4166666666666667
d0a6b581-dbbcd4d1,partly cloudy,highway,daytime,14,5,9,0.35714285714285715
d0a745a9-77734a81,clear,city street,daytime,17,7,10,0.4117647058823529
d0a961fd-1f7335b5,overcast,residential,daytime,12,8,4,0.6666666666666666
d0a9875a-2ac2faa1,clear,city street,night,16,10,6,0.625
d0a9875a-8cc49bb7,clear,city street,night,7,3,4,0.42857142857142855
d0a9875a-c3e0019c,undefined,highway,daytime,10,2,8,0.2
d0a9875a-c6e7bd3c,undefined,residential,dawn/dusk,30,16,14,0.5333333333333333
d0a9ba9f-1c25097d,clear,city street,night,11,6,5,0.5454545454545454
d0a9ba9f-cc5da7f2,clear,city street,night,30,9,21,0.3
d0a9ba9f-f900b11c,snowy,city street,night,15,6,9,0.4
d0ab9b90-6fa17823,clear,city street,daytime,15,5,10,0.3333333333333333
d0ab9b90-9ae1e9a3,clear,highway,night,5,1,4,0.2
d0abdcfd-f03b3f9f,undefined,highway,daytime,14,10,4,0.7142857142857143
d0ad16ae-52c73e30,overcast,highway,daytime,24,10,14,0.4166666666666667
d0ae8983-19e49ebd,clear,city street,night,23,10,13,0.43478260869565216
d0af843f-b6a5a5c4,clear,city street,dawn/dusk,5,4,1,0.8
d0b0f3d4-ed200364,undefined,city street,daytime,31,15,16,0.4838709677419355
d0b0f665-e8692689,clear,highway,daytime,7,3,4,0.42857142857142855
d0b148d4-032c2525,clear,residential,night,8,3,5,0.375
d0b148d4-a6eaaa29,clear,city street,night,18,4,14,0.2222222222222222
d0b30c45-12471e36,clear,city street,night,13,6,7,0.46153846153846156
d0b72c55-a30ba6f5,clear,highway,night,6,3,3,0.5
d0b72c55-ac6efa86,clear,highway,night,8,1,7,0.125
d0b7349c-af054604,clear,highway,daytime,6,2,4,0.3333333333333333
d0b7349c-c4047242,clear,city street,daytime,8,5,3,0.625
d0b7349c-c843a235,clear,highway,daytime,24,7,17,0.2916666666666667
d0b7f9e0-0d9c7e6b,overcast,city street,daytime,20,15,5,0.75
d0b7f9e0-aa24bd17,undefined,city street,daytime,22,9,13,0.4090909090909091
d0b8eea3-c032e762,clear,highway,night,4,3,1,0.75
d0ba26b0-b93fc3a6,overcast,residential,daytime,9,7,2,0.7777777777777778
d0ba3d60-57def0cf,clear,highway,night,10,1,9,0.1
d0ba3e5a-cda4d170,clear,residential,daytime,23,16,7,0.6956521739130435
d0bb8e93-069b8e36,clear,city street,dawn/dusk,7,0,7,0.0
d0bc73c7-aed2ced8,clear,residential,daytime,33,8,25,0.24242424242424243
d0bd3717-c444fc31,clear,city street,night,29,7,22,0.2413793103448276
d0bf2335-24b8d48e,clear,city street,night,14,8,6,0.5714285714285714
d0bf2335-6feb636c,clear,city street,night,20,5,15,0.25
d0bf2335-9ce4e06e,clear,residential,night,4,4,0,1.0
d0bf2335-ea711599,clear,city street,night,21,15,6,0.7142857142857143
d0bf7531-7a0be3ce,snowy,city street,dawn/dusk,22,12,10,0.5454545454545454
d0bfdf61-846154dd,clear,city street,daytime,30,12,18,0.4
d0c0127d-7fa6d039,clear,city street,night,11,9,2,0.8181818181818182
d0c18929-83f63565,partly cloudy,residential,daytime,13,4,9,0.3076923076923077
d0c2b6b6-67730f61,clear,city street,dawn/dusk,45,15,30,0.3333333333333333
d0c2c3a8-39c7508c,clear,city street,night,23,11,12,0.4782608695652174
d0c30cc0-e10b69d0,snowy,city street,daytime,10,4,6,0.4
d0c30f04-9536e51f,undefined,city street,dawn/dusk,8,3,5,0.375
d0c3fa90-d193ec71,overcast,city street,daytime,32,18,14,0.5625
d0c55b88-7e5e4f10,overcast,city street,daytime,25,10,15,0.4
d0cb2ebb-5371350d,clear,residential,dawn/dusk,21,6,15,0.2857142857142857
d0cb2ebb-d9380831,clear,highway,daytime,4,1,3,0.25
d0cc1b58-7ea59b79,partly cloudy,highway,daytime,8,7,1,0.875
d0ceaca0-745e556b,clear,city street,night,22,13,9,0.5909090909090909
d0cfc26a-b84101f6,overcast,highway,dawn/dusk,15,10,5,0.6666666666666666
d0d168d7-751d2649,clear,highway,night,15,4,11,0.26666666666666666
d0d1cb43-29aad90b,rainy,city street,night,19,10,9,0.5263157894736842
d0d1cb43-ba593ea3,clear,city street,night,23,10,13,0.43478260869565216
d0d2c0a9-e13e25ff,clear,city street,daytime,6,5,1,0.8333333333333334
d0d2dfba-81dc68c9,snowy,city street,night,19,10,9,0.5263157894736842
d0d43203-9a91d091,overcast,city street,daytime,43,17,26,0.3953488372093023
d0d43203-c16222a8,overcast,city street,daytime,22,14,8,0.6363636363636364
d0d605e7-0c51ef58,clear,city street,night,10,6,4,0.6
d0d605e7-2a2417ed,clear,city street,night,7,5,2,0.7142857142857143
d0d605e7-6355661c,clear,city street,night,9,6,3,0.6666666666666666
d0d605e7-e5bfb9d9,clear,city street,night,12,8,4,0.6666666666666666
d0d647b8-6e463a91,undefined,city street,dawn/dusk,10,4,6,0.4
d0d730d4-1855e81b,partly cloudy,highway,daytime,17,13,4,0.7647058823529411
d0d730d4-2000327c,overcast,city street,daytime,10,7,3,0.7
d0d730d4-8c9c9f09,partly cloudy,highway,daytime,10,3,7,0.3
d0d730d4-cb79c7fa,clear,city street,daytime,27,9,18,0.3333333333333333
d0d730d4-e4fac5d7,overcast,highway,dawn/dusk,31,10,21,0.3225806451612903
d0d771bd-e5ab31eb,clear,highway,night,14,4,10,0.2857142857142857
d0d83563-740f92a0,clear,city street,night,27,14,13,0.5185185185185185
d0d83563-dfa83b9d,clear,highway,night,13,5,8,0.38461538461538464
d0d9f639-bc5dc77d,clear,highway,night,8,5,3,0.625
d0dbe4fb-6f708a3c,clear,city street,night,14,6,8,0.42857142857142855
d0dd79cc-9545b424,clear,highway,daytime,7,4,3,0.5714285714285714
d0def0df-7fc3f9d6,undefined,city street,daytime,17,13,4,0.7647058823529411
d0df69d5-9376d759,clear,highway,night,25,9,16,0.36
d0e03610-d8e875e6,overcast,highway,daytime,4,2,2,0.5
d0e065f4-0c08fb64,partly cloudy,highway,daytime,20,13,7,0.65
d0e065f4-2651b5dd,overcast,parking lot,daytime,16,14,2,0.875
d0e065f4-2a28e78d,partly cloudy,highway,daytime,26,10,16,0.38461538461538464
d0e065f4-e9d4350f,partly cloudy,city street,dawn/dusk,37,16,21,0.43243243243243246
d0e0d054-453642c4,overcast,city street,daytime,33,14,19,0.42424242424242425
d0e1a56e-42931b89,clear,city street,dawn/dusk,14,7,7,0.5
d0e1a56e-e37a3f5f,clear,city street,daytime,28,15,13,0.5357142857142857
d0e1bd2c-454fbd46,clear,highway,night,39,20,19,0.5128205128205128
d0e28614-0feeaa76,overcast,city street,daytime,28,11,17,0.39285714285714285
d0e28614-62058535,overcast,city street,daytime,30,16,14,0.5333333333333333
d0e3ed0e-9d908139,clear,city street,night,10,7,3,0.7
d0e419c6-96f27b7e,clear,residential,daytime,11,6,5,0.5454545454545454
d0e48669-990e97af,clear,city street,night,23,10,13,0.43478260869565216
d0e4a2fc-02f058e9,clear,city street,night,11,6,5,0.5454545454545454
d0e4a2fc-0d27e942,snowy,city street,night,13,6,7,0.46153846153846156
d0e4a2fc-d94cd8b6,undefined,tunnel,undefined,6,4,2,0.6666666666666666
d0e68ac9-55e8c85c,partly cloudy,city street,daytime,37,14,23,0.3783783783783784
d0ead6a1-b8111100,rainy,city street,daytime,18,10,8,0.5555555555555556
d0ec751b-7bebd81a,clear,city street,night,19,5,14,0.2631578947368421
d0ecbdb1-5c6a86f6,overcast,city street,daytime,7,4,3,0.5714285714285714
d0ecbdb1-99436dac,partly cloudy,city street,daytime,20,10,10,0.5
d0ed4678-e591cbd0,clear,city street,daytime,21,16,5,0.7619047619047619
d0ede412-610ecc42,clear,highway,night,5,2,3,0.4
d0ede412-8815f251,clear,city street,night,18,4,14,0.2222222222222222
d0ee2ddf-abf9a036,partly cloudy,highway,daytime,10,7,3,0.7
d0ee43e7-c4b9d60f,clear,city street,daytime,19,13,6,0.6842105263157895
d0eef05a-3e0728b0,clear,residential,daytime,21,17,4,0.8095238095238095
d0eef05a-d3d96a37,clear,city street,daytime,10,3,7,0.3
d0f0dbaf-01a37365,clear,highway,daytime,16,9,7,0.5625
d0f0dbaf-feddd37e,undefined,highway,daytime,12,5,7,0.4166666666666667
d0f1043b-4e0fa733,clear,city street,night,12,9,3,0.75
d0f1043b-56fba6da,undefined,city street,night,11,2,9,0.18181818181818182
d0f13b8f-5c63f87f,clear,highway,night,7,2,5,0.2857142857142857
d0f13b8f-91ec32fd,clear,highway,night,9,4,5,0.4444444444444444
d0f13b8f-f15fb0d4,clear,city street,night,25,13,12,0.52
d0f2ef14-0fd5063e,clear,city street,night,15,9,6,0.6
d0f2ef14-3a0fbaba,undefined,city street,night,11,5,6,0.45454545454545453
d0f2ef14-951550cb,clear,city street,night,6,5,1,0.8333333333333334
d0f2ef14-ec0532bc,undefined,undefined,night,5,3,2,0.6
d0f3e750-97b66cdf,clear,city street,night,26,5,21,0.19230769230769232
d0f3e750-d0d123c2,undefined,city street,dawn/dusk,34,6,28,0.17647058823529413
d0f5347a-309d890c,clear,city street,daytime,35,16,19,0.45714285714285713
d0f5347a-98350d50,undefined,city street,daytime,10,2,8,0.2
d0f5f208-1b00e4c9,clear,undefined,night,4,3,1,0.75
d0f5f208-3a0add81,clear,city street,daytime,20,13,7,0.65
d0f5f208-6735e004,clear,highway,daytime,10,3,7,0.3
d0f5f208-917e4082,clear,city street,dawn/dusk,15,7,8,0.4666666666666667
d0f5f208-a3bb0722,clear,city street,night,7,4,3,0.5714285714285714
d0f5f208-b71f777c,clear,city street,night,25,4,21,0.16
d0f625e9-a7e8d6f9,clear,residential,daytime,27,10,17,0.37037037037037035
d0f7a51b-3595a4e0,clear,residential,night,17,9,8,0.5294117647058824
d0f7a51b-469e64c3,rainy,highway,night,13,5,8,0.38461538461538464
d0f7a51b-4d68673b,clear,city street,night,23,11,12,0.4782608695652174
d0f7a51b-9ca0b47c,snowy,city street,night,22,15,7,0.6818181818181818
d0f7a51b-e9ca4f11,clear,city street,night,6,4,2,0.6666666666666666
d0f83d9e-1c88c648,clear,city street,night,8,8,0,1.0
d0f83d9e-28ec25d6,clear,highway,night,19,10,9,0.5263157894736842
d0f83d9e-50ae69b9,clear,highway,night,15,3,12,0.2
d0f83d9e-7f3ed754,clear,city street,night,12,8,4,0.6666666666666666
d0f83d9e-9c5bfd57,clear,city street,night,18,10,8,0.5555555555555556
d0f83d9e-ded2011b,clear,highway,night,16,7,9,0.4375
d0f83d9e-f6e04903,clear,city street,night,18,9,9,0.5
d0fa3ff8-dbfefa5f,overcast,highway,daytime,18,12,6,0.6666666666666666
d0fad45e-5ff0b08d,overcast,city street,daytime,24,14,10,0.5833333333333334
d0fad45e-9c117241,overcast,highway,daytime,24,16,8,0.6666666666666666
d0fbcf97-72402859,clear,city street,night,42,18,24,0.42857142857142855
d0fbcf97-e488b675,clear,city street,night,51,15,36,0.29411764705882354
d0fcb933-9e0bf1c9,clear,residential,daytime,18,13,5,0.7222222222222222
d0fcf334-12257084,overcast,city street,daytime,33,17,16,0.5151515151515151
d0fd87b0-0ce8f874,clear,city street,night,8,2,6,0.25
d0fd87b0-7d33e134,clear,city street,night,15,3,12,0.2
d0fd8f7c-7c8e3e2f,undefined,city street,daytime,22,15,7,0.6818181818181818
d0fd8f7c-bafbe069,undefined,highway,night,5,4,1,0.8
d0fddf9c-f35e96e8,clear,highway,night,7,3,4,0.42857142857142855
d0fe3ba1-4fcb96f3,undefined,city street,daytime,5,3,2,0.6
d0fe3ba1-769b0805,overcast,city street,daytime,5,3,2,0.6
d0fe3ba1-7ed155d7,clear,residential,daytime,21,14,7,0.6666666666666666
d0ff1698-4db26328,undefined,city street,daytime,19,6,13,0.3157894736842105
d1021c4d-60ab4c37,undefined,tunnel,daytime,6,6,0,1.0
d10229b8-7036ef10,rainy,highway,night,10,9,1,0.9
d10229b8-816c9d4f,clear,city street,night,19,11,8,0.5789473684210527
d102a8d9-56f9bbac,snowy,city street,night,42,21,21,0.5
d102a8d9-e860ca51,snowy,city street,daytime,16,12,4,0.75
d103bb22-4475d44f,clear,city street,night,12,4,8,0.3333333333333333
d103d000-5f6a1290,clear,city street,night,8,7,1,0.875
d103d000-79733186,clear,city street,night,28,9,19,0.32142857142857145
d1040abf-2e4f8570,clear,residential,daytime,15,10,5,0.6666666666666666
d1043cd2-ea145a1f,undefined,residential,daytime,25,15,10,0.6
d105349f-4463084d,overcast,highway,daytime,6,0,6,0.0
d105349f-5aad1baf,overcast,city street,daytime,28,7,21,0.25
d105349f-e9241f30,overcast,city street,dawn/dusk,29,7,22,0.2413793103448276
d10547a9-bb08ff85,clear,highway,night,19,11,8,0.5789473684210527
d106b61b-aa4990cb,overcast,city street,dawn/dusk,20,13,7,0.65
d106b61b-b517052a,rainy,city street,dawn/dusk,15,9,6,0.6
d106b61b-d24401b0,rainy,highway,night,5,5,0,1.0
d1080a14-1942ce36,clear,city street,night,20,11,9,0.55
d108c83c-ff832c49,clear,highway,night,18,6,12,0.3333333333333333
d1095424-3e0df700,rainy,city street,night,8,6,2,0.75
d1095424-7aa448ae,snowy,city street,night,15,5,10,0.3333333333333333
d1095424-955f3d14,snowy,residential,night,31,10,21,0.3225806451612903
d10a9ab5-11429c92,clear,residential,daytime,16,11,5,0.6875
d10ac96b-2613ad27,snowy,city street,night,9,3,6,0.3333333333333333
d10b6cfd-69ded108,clear,city street,daytime,19,6,13,0.3157894736842105
d10be0b0-3f86d8c1,clear,highway,night,13,6,7,0.46153846153846156
d10be0b0-544c2757,rainy,city street,night,21,5,16,0.23809523809523808
d10c82c0-70e10713,overcast,city street,daytime,18,6,12,0.3333333333333333
d10c82c0-c58ae0fe,overcast,city street,daytime,30,19,11,0.6333333333333333
d10c82c0-dbe3fa99,partly cloudy,city street,daytime,52,22,30,0.4230769230769231
d10cfdcf-86862789,overcast,highway,daytime,17,6,11,0.35294117647058826
d10d3d63-c3c73162,undefined,city street,daytime,25,14,11,0.56
d10dc4fa-dc72a5d2,clear,city street,dawn/dusk,30,16,14,0.5333333333333333
d10e47d5-b54c4591,clear,residential,daytime,21,18,3,0.8571428571428571
d10f860e-ffc178e4,undefined,highway,daytime,57,20,37,0.3508771929824561
d11019a9-940c331b,clear,residential,daytime,19,13,6,0.6842105263157895
d11019a9-bd07f080,clear,residential,daytime,13,10,3,0.7692307692307693
d11019a9-f23cef8f,clear,residential,daytime,14,8,6,0.5714285714285714
d1104366-2ba2a2c3,snowy,city street,night,12,6,6,0.5
d1104366-431a72ce,clear,highway,night,5,4,1,0.8
d1134846-9a4818c8,clear,city street,daytime,26,17,9,0.6538461538461539
d113e804-a2b4a726,partly cloudy,residential,dawn/dusk,11,5,6,0.45454545454545453
d11480cf-e2b39c9b,clear,residential,daytime,18,13,5,0.7222222222222222
d115e3e0-b45b8370,clear,highway,daytime,15,10,5,0.6666666666666666
d11609c0-fd549b81,clear,highway,night,5,2,3,0.4
d1164f32-04152bc1,clear,highway,daytime,10,8,2,0.8
d1164f32-234b17b6,clear,residential,daytime,10,3,7,0.3
d1192223-2bb7bbf4,clear,city street,night,8,2,6,0.25
d11932c6-91dbf871,clear,city street,night,21,10,11,0.47619047619047616
d11a5366-bcfb5963,clear,highway,night,4,2,2,0.5
d11a5940-38017c11,clear,highway,night,9,6,3,0.6666666666666666
d11a6be7-196e85b8,rainy,city street,dawn/dusk,24,8,16,0.3333333333333333
d11b5c83-40f6f652,undefined,city street,daytime,17,14,3,0.8235294117647058
d11bd8e8-3a224978,clear,residential,night,16,11,5,0.6875
d11cc599-74933d77,undefined,city street,daytime,6,1,5,0.16666666666666666
d11cc599-7c124007,undefined,city street,daytime,27,14,13,0.5185185185185185
d11ccdb4-a928611c,rainy,city street,dawn/dusk,33,17,16,0.5151515151515151
d11d2bec-e31a58f1,clear,highway,daytime,14,5,9,0.35714285714285715
d11dd9f8-770fab4f,clear,city street,night,24,15,9,0.625
d120eef1-605af8fd,overcast,highway,daytime,20,10,10,0.5
d1226a6b-d269fc1b,clear,city street,night,30,13,17,0.43333333333333335
d1228111-f5c2123f,rainy,city street,night,37,10,27,0.2702702702702703
d1242faa-4c32ec48,undefined,residential,daytime,18,13,5,0.7222222222222222
d1242faa-f6978cb5,undefined,residential,daytime,31,15,16,0.4838709677419355
d126089c-28a8d33f,clear,city street,night,24,8,16,0.3333333333333333
d126e81b-e55e769d,clear,city street,daytime,21,12,9,0.5714285714285714
d12771b3-3603b2bd,rainy,city street,night,9,2,7,0.2222222222222222
d127cae6-26695614,clear,city street,night,4,2,2,0.5
d12a20bb-10e6a954,clear,residential,night,10,7,3,0.7
d12a20bb-791f070b,clear,highway,night,9,2,7,0.2222222222222222
d12a20bb-904a6f6c,clear,highway,night,6,1,5,0.16666666666666666
d12a20bb-ae039772,clear,highway,night,4,1,3,0.25
d12a20bb-e9444d32,clear,city street,night,14,5,9,0.35714285714285715
d12a20bb-fc78144c,clear,city street,night,14,12,2,0.8571428571428571
d12a3813-45a4260c,clear,residential,night,34,15,19,0.4411764705882353
d12a3813-a1d96123,clear,city street,night,4,2,2,0.5
d12aa827-dfafb743,overcast,residential,daytime,11,7,4,0.6363636363636364
d12e68f2-fb849348,clear,residential,daytime,23,15,8,0.6521739130434783
d131281d-1d5741b4,overcast,highway,daytime,12,7,5,0.5833333333333334
d131281d-6b46f477,overcast,city street,daytime,21,12,9,0.5714285714285714
d1323bcc-2483ffec,clear,city street,night,16,4,12,0.25
d1323bcc-77161706,clear,highway,night,20,7,13,0.35
d133da95-70eb854c,snowy,highway,daytime,16,7,9,0.4375
d133da95-97f2864d,snowy,city street,dawn/dusk,13,7,6,0.5384615384615384
d1349ed8-1bb98cfe,clear,highway,daytime,17,11,6,0.6470588235294118
d1349ed8-c69a46f5,clear,city street,daytime,25,7,18,0.28
d135a333-7fa22f80,clear,city street,night,9,5,4,0.5555555555555556
d136406a-5f686473,snowy,city street,night,13,4,9,0.3076923076923077
d136406a-beef3fcd,snowy,city street,night,14,6,8,0.42857142857142855
d1373d70-b5b83d3d,rainy,city street,night,26,13,13,0.5
d1380afc-3eb09e57,clear,residential,night,6,5,1,0.8333333333333334
d1380afc-7962511e,clear,city street,daytime,25,10,15,0.4
d1380afc-b881d263,clear,city street,night,6,4,2,0.6666666666666666
d1380afc-c5ba5119,overcast,city street,daytime,20,15,5,0.75
d1380afc-e38e1e2e,clear,highway,night,20,6,14,0.3
d13ab800-7f38823f,clear,city street,night,6,4,2,0.6666666666666666
d13ab800-98019809,clear,city street,night,25,11,14,0.44
d13ab800-b495f298,clear,city street,night,15,4,11,0.26666666666666666
d13ab800-c57b2e14,clear,highway,night,19,9,10,0.47368421052631576
d13bce50-88f93dd9,clear,city street,night,10,6,4,0.6
d13bce50-b17ae6d7,rainy,city street,night,31,11,20,0.3548387096774194
d13c4674-00cdb309,clear,highway,daytime,28,11,17,0.39285714285714285
d13cc1ae-2b395b40,clear,city street,daytime,14,7,7,0.5
d13d2353-2cf677b2,partly cloudy,residential,daytime,16,7,9,0.4375
d13d354e-cfaf6e39,clear,residential,daytime,20,10,10,0.5
d13e481b-66deca2f,overcast,city street,daytime,35,18,17,0.5142857142857142
d13f89a6-33b314f6,undefined,city street,daytime,50,25,25,0.5
d13f89a6-8663a331,clear,highway,daytime,20,7,13,0.35
d13f89a6-ea922ac7,clear,highway,daytime,11,5,6,0.45454545454545453
d13f9323-0a3da231,clear,city street,night,27,9,18,0.3333333333333333
d13f9323-5104e32f,clear,highway,night,21,9,12,0.42857142857142855
d13fb2f0-a05896f2,snowy,city street,daytime,26,11,15,0.4230769230769231
d13fb2f0-ee34f355,snowy,city street,daytime,35,14,21,0.4
d1412a8c-aab18804,clear,city street,night,37,15,22,0.40540540540540543
d1418739-02aec1f0,partly cloudy,residential,daytime,8,3,5,0.375
d1453498-52509abc,clear,city street,daytime,15,6,9,0.4
d1453498-c84e23ed,undefined,city street,daytime,14,5,9,0.35714285714285715
d1455a07-0c30b92e,snowy,city street,night,24,9,15,0.375
d1455a07-181c8240,undefined,city street,night,17,9,8,0.5294117647058824
d1455a07-396605cc,undefined,city street,daytime,12,9,3,0.75
d1455a07-3c614b86,undefined,city street,daytime,15,9,6,0.6
d1455a07-69ec7dfb,rainy,city street,night,17,6,11,0.35294117647058826
d1455a07-b2eec03a,undefined,city street,daytime,12,7,5,0.5833333333333334
d1455d59-d1890d75,clear,highway,daytime,10,2,8,0.2
d145ece9-0beb9e8c,clear,city street,night,25,15,10,0.6
d145ece9-c4848d4e,clear,residential,night,16,10,6,0.625
d145ece9-d0986c8c,clear,city street,night,19,4,15,0.21052631578947367
d1461b6a-19a993f9,clear,city street,night,27,10,17,0.37037037037037035
d1461b6a-3aea49dd,clear,highway,night,8,6,2,0.75
d14a2e18-a0486d7d,rainy,city street,night,10,5,5,0.5
d14b849f-c0663af7,clear,city street,night,34,15,19,0.4411764705882353
d14d0f96-ea84a904,clear,residential,dawn/dusk,17,11,6,0.6470588235294118
d14d20c3-74cda513,partly cloudy,highway,daytime,5,3,2,0.6
d14d2d32-c2e2fa53,clear,city street,daytime,16,9,7,0.5625
d14ec80d-39ccfd38,snowy,highway,dawn/dusk,18,10,8,0.5555555555555556
d14ec80d-a843021a,overcast,highway,daytime,11,4,7,0.36363636363636365
d14ec80d-bad3bc9c,snowy,city street,daytime,34,21,13,0.6176470588235294
