image,weather,scene,timeofday,expected_total,matched,missed,accuracy
ce449c26-6fe872b4,clear,city street,daytime,13,8,5,0.6153846153846154
ce459a75-1bd412b2,clear,city street,night,10,9,1,0.9
ce45b8cb-5b2c39cc,rainy,highway,night,15,9,6,0.6
ce460681-0584aa59,clear,city street,dawn/dusk,32,11,21,0.34375
ce460681-ab046b88,clear,residential,daytime,20,14,6,0.7
ce460681-c53bd1e1,clear,residential,daytime,26,15,11,0.5769230769230769
ce46abf5-187180ea,clear,highway,night,7,4,3,0.5714285714285714
ce46abf5-4dc42876,snowy,city street,night,22,12,10,0.5454545454545454
ce46abf5-60a664ae,snowy,highway,night,22,6,16,0.2727272727272727
ce46abf5-88cbb699,snowy,city street,night,17,13,4,0.7647058823529411
ce46abf5-cd9f44d9,snowy,highway,night,20,15,5,0.75
ce46abf5-cdae71db,snowy,city street,night,34,17,17,0.5
ce46abf5-d903ac99,snowy,city street,night,17,9,8,0.5294117647058824
ce46abf5-dfef21df,snowy,city street,night,14,8,6,0.5714285714285714
ce477009-7748f9f1,clear,city street,night,10,7,3,0.7
ce477009-8e5169bd,rainy,highway,night,8,4,4,0.5
ce477009-dbafb684,undefined,highway,night,13,8,5,0.6153846153846154
ce480c21-65967e6b,clear,city street,night,18,8,10,0.4444444444444444
ce480c21-876f0bdb,clear,highway,night,5,3,2,0.6
ce494482-822593b4,clear,city street,night,14,7,7,0.5
ce49cc6c-ced633bf,rainy,city street,dawn/dusk,30,15,15,0.5
ce4a039d-15f3c9e9,clear,city street,night,17,5,12,0.29411764705882354
ce4a039d-1b04a41c,snowy,city street,night,19,11,8,0.5789473684210527
ce4a4ea3-9caa27fb,overcast,city street,daytime,29,8,21,0.27586206896551724
ce4c9b17-13f27b1e,clear,city street,night,29,12,17,0.41379310344827586
ce4c9b17-71594aa3,clear,city street,night,24,9,15,0.375
ce4e6236-e198e476,snowy,residential,daytime,12,11,1,0.9166666666666666
ce4f471d-2dbb22ad,clear,highway,night,4,4,0,1.0
ce4f471d-b1d923a0,clear,city street,night,14,13,1,0.9285714285714286
ce51ab77-5480b68c,clear,city street,night,20,10,10,0.5
ce52ee72-e99ce12c,overcast,highway,dawn/dusk,15,12,3,0.8
ce53c349-1aee5097,clear,city street,night,27,8,19,0.2962962962962963
ce53c349-27a39a23,clear,city street,daytime,19,12,7,0.631578947368421
ce53c349-86e434ca,clear,city street,night,44,20,24,0.45454545454545453
ce549206-3a2289be,clear,residential,daytime,16,5,11,0.3125
ce58d130-6676d9d7,overcast,highway,daytime,13,7,6,0.5384615384615384
ce58d130-6f32a243,overcast,city street,daytime,18,9,9,0.5
ce58d130-9989e395,clear,city street,daytime,13,10,3,0.7692307692307693
ce58d130-d5507cdc,overcast,city street,daytime,17,4,13,0.23529411764705882
ce5ae27f-4746322b,clear,highway,night,9,6,3,0.6666666666666666
ce5c4d9f-2aba546c,clear,city street,daytime,19,13,6,0.6842105263157895
ce5e8ce5-4762e1a7,rainy,city street,daytime,19,12,7,0.631578947368421
ce5fcef1-8905009b,clear,residential,daytime,15,8,7,0.5333333333333333
ce5fd954-f9afb653,partly cloudy,city street,daytime,26,10,16,0.38461538461538464
ce601211-0f0d19ea,clear,highway,dawn/dusk,20,6,14,0.3
ce601211-21eef13d,clear,highway,daytime,25,11,14,0.44
ce601211-46d021ea,overcast,city street,dawn/dusk,19,4,15,0.21052631578947367
ce601211-4b44987f,clear,highway,dawn/dusk,21,9,12,0.42857142857142855
ce601211-f79040b8,clear,highway,dawn/dusk,27,11,16,0.4074074074074074
ce61357c-30115280,clear,residential,daytime,14,13,1,0.9285714285714286
ce61357c-62114da3,partly cloudy,city street,daytime,29,23,6,0.7931034482758621
ce61357c-8e1b9a63,clear,residential,daytime,28,14,14,0.5
ce61357c-8ff00634,partly cloudy,highway,daytime,7,2,5,0.2857142857142857
ce61357c-9460c677,clear,city street,daytime,24,17,7,0.7083333333333334
ce61357c-e830929d,partly cloudy,city street,daytime,30,15,15,0.5
ce6205b0-153e99dc,clear,city street,night,19,7,12,0.3684210526315789
ce621b79-2df3ed81,undefined,highway,daytime,11,9,2,0.8181818181818182
ce630753-a5b32ede,clear,city street,dawn/dusk,13,6,7,0.46153846153846156
ce63d7c8-909a9c3a,overcast,city street,daytime,18,7,11,0.3888888888888889
ce63f01c-3cfc54ae,clear,city street,night,13,10,3,0.7692307692307693
ce63f01c-db23a722,clear,highway,night,11,2,9,0.18181818181818182
ce668f33-500c3a35,rainy,city street,daytime,10,9,1,0.9
ce668f33-5f23df3e,undefined,highway,daytime,12,8,4,0.6666666666666666
ce67c937-75210d9e,snowy,city street,daytime,10,8,2,0.8
ce6aa1eb-002bcdf4,clear,city street,night,8,7,1,0.875
ce6aa1eb-86c01c7e,clear,city street,night,10,5,5,0.5
ce6aa1eb-8d75447d,clear,highway,night,20,10,10,0.5
ce6aa1eb-90709a5b,clear,city street,night,9,3,6,0.3333333333333333
ce6aa1eb-98c6eee9,clear,city street,night,14,13,1,0.9285714285714286
ce6aa1eb-c302ce69,clear,city street,night,7,2,5,0.2857142857142857
ce6b99b8-982fdd77,overcast,city street,daytime,10,5,5,0.5
ce6b99b8-d1da6083,clear,highway,daytime,17,10,7,0.5882352941176471
ce6cde27-73964f64,snowy,city street,night,11,5,6,0.45454545454545453
ce6f689f-0d42eb29,partly cloudy,city street,daytime,18,7,11,0.3888888888888889
ce6f689f-1065ccce,overcast,highway,dawn/dusk,7,7,0,1.0
ce6f689f-3e06a4f9,clear,city street,dawn/dusk,28,18,10,0.6428571428571429
ce6f689f-a5390852,clear,highway,night,16,5,11,0.3125
ce6f689f-d2d70da6,partly cloudy,city street,daytime,36,22,14,0.6111111111111112
ce70af0a-0268d07a,rainy,city street,daytime,15,9,6,0.6
ce70af0a-398c29d5,rainy,highway,daytime,12,6,6,0.5
ce70af0a-48d266ce,rainy,city street,daytime,5,1,4,0.2
ce70af0a-6760c5ed,rainy,highway,daytime,11,9,2,0.8181818181818182
ce70af0a-77796f71,rainy,highway,daytime,6,2,4,0.3333333333333333
ce70af0a-dabaeaaa,undefined,highway,daytime,8,1,7,0.125
ce71bb56-93265075,clear,highway,night,15,10,5,0.6666666666666666
ce727e4b-9e4bd3d1,rainy,city street,night,28,12,16,0.42857142857142855
ce72d071-8f1c4108,clear,highway,daytime,6,3,3,0.5
ce7407ab-e29902f8,clear,city street,night,13,5,8,0.38461538461538464
ce740e59-8ceb5fd7,clear,highway,dawn/dusk,20,11,9,0.55
ce743afb-06967e13,overcast,city street,daytime,32,17,15,0.53125
ce743afb-1de54928,clear,residential,daytime,11,8,3,0.7272727272727273
ce743afb-2521bb88,clear,residential,daytime,21,17,4,0.8095238095238095
ce743afb-3415232e,rainy,city street,daytime,5,5,0,1.0
ce74f683-ea7c18e2,overcast,highway,daytime,26,20,6,0.7692307692307693
ce74f994-67d25782,snowy,highway,daytime,29,15,14,0.5172413793103449
ce7553b8-7f719cb0,overcast,city street,dawn/dusk,33,13,20,0.3939393939393939
ce7639e6-1bc5f357,overcast,city street,daytime,22,11,11,0.5
ce76c854-d46c5599,clear,city street,night,34,13,21,0.38235294117647056
ce786ed1-218dd849,undefined,city street,daytime,22,19,3,0.8636363636363636
ce786ed1-249602da,clear,residential,daytime,12,10,2,0.8333333333333334
ce786ed1-7e196be2,overcast,parking lot,daytime,16,9,7,0.5625
ce786ee0-360b6d3e,overcast,city street,daytime,26,13,13,0.5
ce7a6a5e-975d63d7,clear,city street,daytime,17,6,11,0.35294117647058826
ce7b064e-4e25cd45,clear,highway,night,4,4,0,1.0
ce821226-c3dbb2a1,clear,city street,night,20,13,7,0.65
ce829fdd-36f1f7fe,undefined,city street,daytime,18,13,5,0.7222222222222222
ce82a6bc-e8e37f37,partly cloudy,city street,daytime,19,12,7,0.631578947368421
ce836f77-d7b471e3,clear,residential,night,15,3,12,0.2
ce842cfe-7ff18f65,clear,highway,night,18,12,6,0.6666666666666666
ce8498a4-ab40cbcb,clear,city street,night,28,14,14,0.5
ce864ddc-1f49ad7e,clear,city street,night,11,9,2,0.8181818181818182
ce864ddc-40713854,clear,city street,night,14,6,8,0.42857142857142855
ce8a6ad4-078b291e,partly cloudy,city street,daytime,18,10,8,0.5555555555555556
ce8a6ad4-a928e564,clear,highway,daytime,9,8,1,0.8888888888888888
ce8b563e-d71647fe,clear,city street,daytime,8,3,5,0.375
ce8c9bba-ea69987e,undefined,city street,daytime,27,22,5,0.8148148148148148
ce8cd3c0-a1fb94b5,overcast,residential,daytime,13,10,3,0.7692307692307693
ce8db17d-e29f5d62,clear,residential,daytime,16,9,7,0.5625
ce9063b7-09eb6563,clear,highway,night,21,7,14,0.3333333333333333
ce9085f7-0908ee4b,clear,highway,night,10,4,6,0.4
ce924df1-26b785dd,clear,residential,daytime,31,17,14,0.5483870967741935
ce924df1-40ca42ae,clear,city street,dawn/dusk,18,11,7,0.6111111111111112
ce924df1-44674231,undefined,city street,daytime,14,10,4,0.7142857142857143
ce92802d-8d611848,overcast,highway,daytime,54,13,41,0.24074074074074073
ce943ce5-04aad028,overcast,city street,daytime,12,1,11,0.08333333333333333
ce943ce5-5e329cb4,overcast,city street,daytime,10,8,2,0.8
ce958ced-b4348743,clear,city street,night,17,14,3,0.8235294117647058
ce958ced-ddab08b3,clear,highway,night,14,14,0,1.0
ce9625fe-97e04bd5,overcast,city street,dawn/dusk,44,24,20,0.5454545454545454
ce96bf3d-0cf71efa,clear,residential,night,18,10,8,0.5555555555555556
ce96bf3d-350c93e2,clear,highway,night,12,0,12,0.0
ce96bf3d-aa25362e,clear,city street,night,4,3,1,0.75
ce979a80-9cdcf1f5,rainy,residential,daytime,21,14,7,0.6666666666666666
ce979a80-b04d446e,overcast,city street,dawn/dusk,13,10,3,0.7692307692307693
ce97de43-f3da22fc,partly cloudy,city street,dawn/dusk,29,16,13,0.5517241379310345
ce982c7c-60b7eff7,clear,residential,daytime,16,14,2,0.875
ce985ce4-d32892d3,undefined,city street,daytime,7,7,0,1.0
ce9a33b2-8a10b4fe,clear,city street,daytime,15,7,8,0.4666666666666667
ce9b891c-e17e9434,clear,city street,night,6,1,5,0.16666666666666666
ce9bf8f3-e027d8c4,clear,highway,daytime,28,10,18,0.35714285714285715
ce9c42e8-9dfbfb34,rainy,city street,dawn/dusk,4,2,2,0.5
ce9c42e8-b9ff94c3,rainy,city street,daytime,18,9,9,0.5
ce9e7d11-6e60d4e1,clear,highway,daytime,15,9,6,0.6
ce9f37fe-54809c16,overcast,city street,daytime,17,9,8,0.5294117647058824
ce9f8b49-4b844127,clear,parking lot,night,25,19,6,0.76
cea081be-3606c071,overcast,residential,daytime,13,9,4,0.6923076923076923
cea081be-55fdd8a6,undefined,city street,daytime,18,13,5,0.7222222222222222
cea231f5-14721fc2,clear,residential,daytime,12,8,4,0.6666666666666666
cea3a1e4-7412459c,clear,highway,night,14,8,6,0.5714285714285714
cea6c1db-e2149d2c,clear,highway,night,18,14,4,0.7777777777777778
cea99cfc-0eb66bae,rainy,city street,dawn/dusk,25,14,11,0.56
cea99cfc-68704523,clear,city street,night,45,12,33,0.26666666666666666
cea99cfc-ce95ec67,rainy,city street,night,8,4,4,0.5
cea99cfc-e75547b4,clear,city street,dawn/dusk,16,13,3,0.8125
cea9c933-f76fae50,clear,city street,daytime,24,13,11,0.5416666666666666
cea9ebb6-11c4c399,rainy,city street,night,25,11,14,0.44
cea9ebb6-45abf2ea,rainy,city street,night,23,14,9,0.6086956521739131
cea9ebb6-7bb1fdbe,rainy,city street,night,44,14,30,0.3181818181818182
cea9ebb6-c6cbf955,clear,residential,night,21,16,5,0.7619047619047619
cea9ebb6-db62c2e6,clear,city street,night,19,15,4,0.7894736842105263
ceaa4904-2fec7d06,clear,highway,daytime,33,18,15,0.5454545454545454
ceaa4904-3549b906,partly cloudy,highway,daytime,7,3,4,0.42857142857142855
ceab7651-c7759536,snowy,city street,daytime,12,8,4,0.6666666666666666
ceacb5a6-b8eb24fa,clear,city street,daytime,25,16,9,0.64
ceaee407-076316b1,clear,city street,night,22,8,14,0.36363636363636365
ceaee407-0ff276c3,clear,residential,night,21,13,8,0.6190476190476191
ceaf9a03-55cb8129,clear,highway,daytime,23,7,16,0.30434782608695654
ceafcc62-c2743f19,rainy,city street,night,18,9,9,0.5
ceb0771a-6c3f74af,clear,city street,night,18,9,9,0.5
ceb0b6b4-7a2dde87,clear,city street,daytime,24,11,13,0.4583333333333333
ceb1a2b2-9cecadf4,clear,city street,night,25,21,4,0.84
ceb1d62d-5ebdc433,clear,city street,night,15,7,8,0.4666666666666667
ceb1d62d-7e8859a0,clear,city street,night,18,7,11,0.3888888888888889
ceb1d62d-9d40ff68,rainy,residential,night,16,12,4,0.75
ceb1d62d-9f81e4f6,clear,city street,night,32,13,19,0.40625
ceb1d62d-a7753acb,clear,city street,night,4,3,1,0.75
ceb1d62d-b2004613,clear,city street,night,25,8,17,0.32
ceb1d62d-ebdac49e,snowy,city street,night,11,5,6,0.45454545454545453
ceb2b519-655948e9,snowy,city street,dawn/dusk,21,11,10,0.5238095238095238
ceb2c732-0625688d,clear,city street,night,5,1,4,0.2
ceb2c732-11ce9937,clear,highway,night,22,13,9,0.5909090909090909
ceb2c732-d9733ac5,clear,highway,night,5,4,1,0.8
ceb40a99-042411c7,clear,highway,night,5,4,1,0.8
ceb40a99-0c081ddb,clear,city street,night,14,13,1,0.9285714285714286
ceb40a99-2d18ed65,clear,city street,night,24,13,11,0.5416666666666666
ceb40a99-44036d5d,clear,highway,night,4,2,2,0.5
ceb40a99-622c2f18,clear,city street,night,28,18,10,0.6428571428571429
ceb40a99-64c16343,clear,highway,night,12,8,4,0.6666666666666666
ceb40a99-809bbaab,clear,city street,night,9,9,0,1.0
ceb40a99-9e70ba57,clear,city street,night,16,11,5,0.6875
ceb40a99-e3793332,clear,city street,night,20,17,3,0.85
ceb40a99-e55e9fea,clear,highway,night,20,12,8,0.6
ceb45e5b-804e44c8,clear,city street,night,26,12,14,0.46153846153846156
ceb6ea88-041ff66f,clear,city street,dawn/dusk,13,1,12,0.07692307692307693
ceb71da2-b6f6d3d9,overcast,city street,daytime,10,5,5,0.5
ceb7edee-6d6b3985,rainy,city street,daytime,19,10,9,0.5263157894736842
ceb7edee-f8c3ceb9,undefined,city street,daytime,37,18,19,0.4864864864864865
ceb860ca-c8240c89,clear,city street,night,29,12,17,0.41379310344827586
ceb8a96f-d570ab3d,clear,residential,night,11,7,4,0.6363636363636364
ceb97a36-f9dfc290,clear,city street,daytime,20,11,9,0.55
cebaec3a-0bb13bf5,undefined,city street,daytime,16,13,3,0.8125
cebb741b-18c5861e,clear,city street,night,19,10,9,0.5263157894736842
cebb741b-2f5d3252,clear,city street,night,15,8,7,0.5333333333333333
cebb91df-16b0d550,undefined,city street,daytime,26,16,10,0.6153846153846154
cebb91df-93f62abe,partly cloudy,city street,daytime,14,6,8,0.42857142857142855
cebb91df-a30aedba,undefined,city street,daytime,19,15,4,0.7894736842105263
cebb91df-e534ba30,foggy,city street,daytime,20,17,3,0.85
cebbe6a5-1e027f5e,clear,highway,daytime,21,11,10,0.5238095238095238
cebca5ba-a256615d,clear,residential,daytime,11,6,5,0.5454545454545454
cebdfffb-f23d4c7b,clear,city street,night,18,4,14,0.2222222222222222
cebe7f2f-e55560d8,clear,residential,daytime,32,18,14,0.5625
cebef70b-fbe95ae2,clear,city street,daytime,18,11,7,0.6111111111111112
cebfb852-0b41553d,clear,highway,daytime,13,8,5,0.6153846153846154
cebfb852-b925514a,clear,residential,daytime,7,6,1,0.8571428571428571
cebfb852-c7263f8d,clear,highway,dawn/dusk,10,2,8,0.2
cebfb852-ef45b69e,overcast,city street,daytime,20,9,11,0.45
cebfec23-2e48260d,undefined,residential,daytime,19,9,10,0.47368421052631576
cec118b2-4abe5184,overcast,highway,daytime,21,9,12,0.42857142857142855
cec118b2-9493ef5d,overcast,residential,daytime,9,3,6,0.3333333333333333
cec118b2-bc26f8b7,rainy,highway,daytime,10,3,7,0.3
cec118b2-bc96966d,undefined,highway,daytime,4,3,1,0.75
cec118b2-e2a7cb68,overcast,city street,daytime,4,2,2,0.5
cec1f11d-a07bcc32,overcast,city street,daytime,31,12,19,0.3870967741935484
cec1f957-3b481789,undefined,residential,daytime,18,13,5,0.7222222222222222
cec1f957-8b8f5a2c,overcast,city street,daytime,24,17,7,0.7083333333333334
cec2d43e-b48ef282,partly cloudy,highway,daytime,7,5,2,0.7142857142857143
cec30e3f-e521b4d5,clear,highway,night,5,5,0,1.0
cec3722d-0870db92,clear,residential,night,18,15,3,0.8333333333333334
cec3722d-10d42b00,clear,city street,dawn/dusk,21,12,9,0.5714285714285714
cec45966-50edbd1e,overcast,city street,daytime,39,12,27,0.3076923076923077
cec45966-753306d3,overcast,city street,daytime,37,18,19,0.4864864864864865
cec46d57-37249554,clear,city street,daytime,21,12,9,0.5714285714285714
cec4860b-ae2e0610,snowy,city street,night,12,7,5,0.5833333333333334
cec4f4e3-6a95ebb0,overcast,city street,dawn/dusk,12,9,3,0.75
cec69799-5a5d480f,clear,highway,night,4,0,4,0.0
cec69799-9e195782,clear,city street,night,14,8,6,0.5714285714285714
cec69799-b6424e76,clear,city street,night,10,9,1,0.9
cec69799-d78ee2c1,clear,city street,night,25,14,11,0.56
cecd4fc3-16bda47e,rainy,city street,night,25,12,13,0.48
cecda434-2634d48f,partly cloudy,highway,daytime,21,7,14,0.3333333333333333
cecda434-39d469a2,partly cloudy,residential,daytime,14,12,2,0.8571428571428571
cecda434-48153d15,overcast,highway,dawn/dusk,10,9,1,0.9
cecda434-79d06bad,overcast,city street,dawn/dusk,15,11,4,0.7333333333333333
cecda434-8a582b84,overcast,highway,daytime,28,13,15,0.4642857142857143
cecda434-d469f0de,overcast,highway,daytime,10,6,4,0.6
cecda434-d83e5fe4,overcast,city street,daytime,27,12,15,0.4444444444444444
cecda80e-151f947a,partly cloudy,highway,daytime,18,10,8,0.5555555555555556
cecda80e-1b0f5760,clear,highway,daytime,23,11,12,0.4782608695652174
cecda80e-b32ec9ca,clear,city street,daytime,25,15,10,0.6
cecda80e-ce3f127a,clear,city street,daytime,41,25,16,0.6097560975609756
cecf91f1-af9af08c,rainy,city street,daytime,18,13,5,0.7222222222222222
cecfe2d0-d140fca3,clear,highway,night,6,3,3,0.5
ced1e9b5-9bc9c42a,partly cloudy,city street,daytime,16,7,9,0.4375
ced33a3e-1d3a752e,undefined,parking lot,night,5,5,0,1.0
ced33a3e-4fb51e93,clear,highway,night,41,10,31,0.24390243902439024
ced33a3e-5db87887,clear,city street,night,8,6,2,0.75
ced33a3e-d66ba0aa,clear,city street,night,9,3,6,0.3333333333333333
ced3ff05-f5f39711,overcast,residential,daytime,17,6,11,0.35294117647058826
ced43089-87961dc3,snowy,city street,daytime,35,18,17,0.5142857142857142
ced43089-f0b9fa0c,snowy,city street,dawn/dusk,33,10,23,0.30303030303030304
ced4f862-c93d0cfa,clear,city street,night,27,12,15,0.4444444444444444
ced5759e-9d8c75f5,clear,city street,daytime,25,16,9,0.64
ced5759e-f51a32d9,clear,city street,daytime,21,9,12,0.42857142857142855
ced59454-734d3ef6,clear,highway,daytime,10,3,7,0.3
ced5f300-2b5ff8d3,undefined,residential,daytime,24,21,3,0.875
ced5f300-908170e1,clear,residential,daytime,19,11,8,0.5789473684210527
ced813cc-480d1c0c,overcast,city street,dawn/dusk,67,24,43,0.3582089552238806
ced9bb39-1a15156e,rainy,city street,daytime,8,8,0,1.0
ced9bb39-e83f0b4d,undefined,city street,daytime,16,8,8,0.5
ceda2071-823ff21b,overcast,city street,daytime,11,7,4,0.6363636363636364
ceda7938-e5133d04,clear,highway,daytime,5,2,3,0.4
ceda98bc-65e7cc8b,partly cloudy,highway,daytime,15,10,5,0.6666666666666666
ceda98bc-8ec6ca63,clear,highway,daytime,19,6,13,0.3157894736842105
ceda98bc-c5638b18,clear,highway,daytime,10,5,5,0.5
cedbc2ac-5af73c94,clear,city street,daytime,11,9,2,0.8181818181818182
cedf4139-cd71e04b,undefined,city street,daytime,50,23,27,0.46
cedf4841-8d89c64b,partly cloudy,city street,daytime,45,22,23,0.4888888888888889
cedfcb5e-d01f8fb6,clear,city street,daytime,24,12,12,0.5
cee1c4e3-15f0b586,snowy,highway,night,6,6,0,1.0
cee1c4e3-5c51f0f5,rainy,undefined,night,10,3,7,0.3
cee1c4e3-b66719ae,rainy,highway,night,9,6,3,0.6666666666666666
cee2872b-f8e49967,clear,highway,night,18,15,3,0.8333333333333334
cee33ec4-46f3d625,clear,highway,night,14,6,8,0.42857142857142855
cee44d27-93aef610,rainy,city street,daytime,14,4,10,0.2857142857142857
cee51398-e110df55,overcast,city street,daytime,25,12,13,0.48
cee6be50-b7e2fe70,clear,city street,night,19,14,5,0.7368421052631579
cee89b03-0d6c4137,undefined,city street,daytime,40,15,25,0.375
cee89b03-a4708f59,overcast,highway,daytime,36,14,22,0.3888888888888889
cee8eef6-b0f37c38,undefined,city street,night,9,0,9,0.0
cee97881-4d2da6c5,partly cloudy,city street,daytime,30,19,11,0.6333333333333333
cee9f88a-a70217b1,clear,city street,dawn/dusk,26,11,15,0.4230769230769231
ceea136b-8494f3f9,clear,residential,daytime,8,5,3,0.625
ceebda24-618de236,clear,city street,night,9,3,6,0.3333333333333333
ceeccb48-7dad8ebb,undefined,residential,daytime,19,17,2,0.8947368421052632
ceed09b8-941581bd,snowy,highway,daytime,23,5,18,0.21739130434782608
ceed8c05-7535fa6f,snowy,city street,night,21,10,11,0.47619047619047616
ceee11f8-c00d3eb7,clear,city street,night,29,14,15,0.4827586206896552
ceef0b65-b280b964,clear,highway,night,4,3,1,0.75
ceef0b65-fc1595b9,clear,city street,night,21,11,10,0.5238095238095238
cef0f801-90b3cf2d,partly cloudy,highway,daytime,4,4,0,1.0
cef18240-e11ccc1f,clear,highway,night,17,11,6,0.6470588235294118
cef1e406-3e7478f1,undefined,city street,daytime,42,28,14,0.6666666666666666
cef1e406-4606a5e5,overcast,highway,daytime,27,10,17,0.37037037037037035
cef1e406-54662a81,undefined,city street,daytime,21,17,4,0.8095238095238095
cef1e406-a04d6564,undefined,city street,daytime,4,1,3,0.25
cef422c0-8d4a1f50,undefined,city street,daytime,5,5,0,1.0
cef422c0-a057e4b2,clear,residential,daytime,10,8,2,0.8
cef4fc94-5d8c42cb,clear,highway,night,11,7,4,0.6363636363636364
cef543e8-79b59b6f,clear,highway,night,16,12,4,0.75
cef57f01-fd7e036e,undefined,city street,daytime,30,18,12,0.6
